latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
19.1285392,-156.0852224,2023-04-16 18:05:00,1090.0,0.355,0.353,0.133,0.765,0.017,25.39999999999418,174.0,178.4,345.0999999999999,345.1,2.2,0.0,5.1,-12.8,0.1,2.2,6.4,86.5,84.5,3.1,1.6,2.3,,-0.6,5.1,12.5,101.39999999999998,106.3,,1.89,,-1.81,0.27,0.53,0.24,-0.07,0.18,2.38,0.28,5.185,0.018,24.53,0.02,76.19,0.52,1018.43,0.05,1073.0,86.0,24.48,0.04,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.285,0.017,0.002,101.903,101.863,0.357,0.234,56.625,0.028,25.949,0.008,7762707.0,556.0,6842056.0,417.0,20.983,0.011,,,,,,14.22,1.021,24.945,0.011,24.9556,0.0017,34.5887,0.0007,52.48733,0.00155,208.56,0.0,98.26,0.0,0.03,0.0,,,,1085.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.129232,-156.0846976,2023-04-16 18:10:00,1090.0,0.4,0.341,0.133,0.673,0.034,24.89999999999418,9.4,119.6,344.0999999999999,342.2,2.2,0.1,3.8,10.2,0.1,2.2,5.6,84.30000000000018,83.8,3.3,1.6,2.5,,-0.6,3.7,-10.9,100.20000000000005,117.2,,1.57,,-1.4,0.23,0.72,0.27,-0.14,0.17,1.91,0.15,5.186,0.016,24.53,0.03,77.04,0.69,1018.41,0.06,1110.0,89.0,24.5,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.027,24.939,0.019,24.9587,0.0011,34.5886,0.0005,52.49036,0.00122,208.56,0.0,98.26,0.0,0.03,0.01,,,,1090.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1293696,-156.0845824,2023-04-16 18:11:00,1090.0,0.241,0.322,0.134,0.652,0.104,103.10000000000582,138.3,167.5,335.5,339.0,4.4,0.2,2.3,5.7,0.1,2.2,4.9,121.19999999999982,98.0,7.3,1.5,2.4,,-0.6,2.1,-6.4,145.70000000000005,117.2,,1.57,,-1.4,0.23,0.72,0.27,-0.14,0.17,1.91,0.15,5.186,0.016,24.53,0.03,77.04,0.69,1018.41,0.05,1114.0,79.0,24.5,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.029,24.947,0.024,24.9587,0.0011,34.5886,0.0005,52.49036,0.00122,208.56,0.0,98.26,0.0,0.03,0.01,,,,1091.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1297872,-156.0842624,2023-04-16 18:15:00,1090.0,0.458,0.327,0.138,0.766,0.05,50.20000000001164,42.2,48.3,339.0,335.1,1.6,0.2,4.5,-9.4,0.1,2.3,-5.5,86.0,91.4,3.0,1.5,3.4,,-0.7,3.7,-7.8,106.60000000000002,87.9,,1.09,,-1.09,0.19,-0.04,0.29,-0.11,0.2,1.38,0.16,5.183,0.017,24.55,0.03,77.71,0.61,1018.44,0.09,1140.0,105.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.037,24.962,0.016,24.9676,0.0028,34.5888,0.0006,52.49982,0.00295,208.56,0.0,98.28,0.0,0.03,0.01,,,,1095.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1301968,-156.0837376,2023-04-16 18:20:00,1090.0,0.255,0.312,0.109,0.705,0.101,52.70000000001164,46.7,39.0,337.0999999999999,346.7,5.8,0.0,3.3,-9.1,0.1,1.9,4.3,69.90000000000009,73.2,3.3,1.6,2.0,,-0.5,3.4,9.0,92.70000000000005,80.6,,1.1,,-1.09,0.17,-0.18,0.23,-0.21,0.18,1.45,0.13,5.183,0.017,24.6,0.04,77.71,0.65,1018.43,0.07,1181.0,105.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.53,0.017,0.009,101.898,101.858,431.868,0.338,57.282,0.064,26.155,0.012,6969465.0,307.0,6840087.0,371.0,20.95,0.016,,,,,,,,24.977,0.021,24.9586,0.0012,34.5876,0.0006,52.48893,0.00102,208.56,0.0,98.26,0.0,0.04,0.02,,,,1100.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1303136,-156.0836352,2023-04-16 18:21:00,1090.0,0.209,0.278,0.107,0.491,0.023,50.89999999999418,241.1,185.1,333.5999999999999,339.0,3.0,0.2,3.3,10.1,0.1,1.7,4.2,58.40000000000009,65.0,3.3,1.6,1.7,,-0.7,3.4,-10.6,84.79999999999995,80.6,,1.1,,-1.09,0.17,-0.18,0.23,-0.21,0.18,1.45,0.13,5.183,0.017,24.6,0.04,77.71,0.65,1018.43,0.05,1187.0,66.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,402.33,431.91,0.8812878,0.7106347,0.108846213,12.8,1.065,24.966,0.021,24.9586,0.0012,34.5876,0.0006,52.48893,0.00102,208.56,0.0,98.26,0.0,0.03,0.01,,,,1101.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1305824,-156.0833152,2023-04-16 18:25:00,1090.0,0.292,0.3,0.126,0.67,0.096,94.79999999998836,104.4,133.0,345.3000000000002,339.3,3.5,0.1,5.0,-9.8,0.1,2.5,-6.4,39.59999999999991,36.6,3.2,1.6,3.3,,-0.5,4.6,9.7,54.200000000000045,40.1,,1.24,,-0.8,0.12,-0.95,0.18,-0.04,0.17,1.58,0.12,5.182,0.019,24.53,0.04,76.31,0.21,1018.46,0.07,1214.0,106.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.063,24.963,0.011,24.9654,0.0012,34.5878,0.0005,52.49623,0.00122,208.56,0.0,98.28,0.01,0.03,0.0,,,,1105.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1310624,-156.08288,2023-04-16 18:30:00,1090.0,0.413,0.336,0.134,0.767,0.039,3.8999999999941792,286.3,170.6,350.4000000000001,347.3,2.2,-0.2,4.0,-8.3,0.0,2.2,-5.7,22.699999999999818,33.9,4.6,1.4,3.3,,-0.4,3.1,-7.1,32.299999999999955,32.5,,1.83,,-0.98,0.25,-1.54,0.19,-0.24,0.21,2.14,0.13,5.184,0.016,24.45,0.04,77.98,0.47,1018.5,0.08,1256.0,110.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.094,25.009,0.011,24.9627,0.0026,34.5872,0.0007,52.49269,0.00261,208.56,0.0,98.27,0.0,0.03,0.01,,,,1110.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1311936,-156.0827648,2023-04-16 18:31:00,1090.0,0.428,0.321,0.11,0.567,0.08,23.20000000001164,38.5,38.3,343.0,350.2,3.2,-0.1,3.6,7.9,0.0,1.9,-5.1,17.59999999999991,26.8,6.8,1.5,2.8,,-0.4,3.0,-7.4,34.5,32.5,,1.83,,-0.98,0.25,-1.54,0.19,-0.24,0.21,2.14,0.13,5.184,0.016,24.45,0.04,77.98,0.47,1018.53,0.06,1284.0,108.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.105,24.967,0.029,24.9627,0.0026,34.5872,0.0007,52.49269,0.00261,208.56,0.0,98.27,0.0,0.03,0.01,,,,1111.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1317712,-156.082496,2023-04-16 18:35:00,1090.0,0.529,0.402,0.144,0.774,0.111,20.89999999999418,23.9,30.1,345.5999999999999,346.0,1.7,-0.4,3.3,-7.8,0.1,2.2,-4.6,35.59999999999991,36.0,2.9,1.2,2.6,,-0.2,3.0,-9.2,50.200000000000045,40.8,,2.79,,-1.82,0.29,-2.11,0.32,-0.18,0.21,3.03,0.14,5.178,0.017,24.39,0.03,77.73,0.44,1018.6,0.08,1405.0,143.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.531,0.018,0.002,101.915,101.875,0.388,0.23,56.409,0.025,26.352,0.012,7760899.0,595.0,6840392.0,404.0,20.932,0.011,,,,,,12.8,1.124,25.007,0.016,24.9711,0.0018,34.587,0.0006,52.50098,0.00175,208.56,0.0,98.29,0.0,0.02,0.0,,,,1115.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1326672,-156.082048,2023-04-16 18:40:00,1090.0,0.339,0.368,0.122,0.685,0.122,28.5,33.5,29.7,344.9000000000001,352.3,4.9,-1.0,3.1,-9.6,0.1,1.9,5.3,10.199999999999818,8.4,5.4,0.6,3.0,,-0.1,2.1,5.2,25.399999999999977,18.2,,3.53,,-1.1,0.19,-3.35,0.2,-0.11,0.17,3.76,0.14,5.19,0.009,24.08,0.05,80.06,0.14,1018.67,0.06,1319.0,87.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.12,25.018,0.021,24.9643,0.0016,34.5863,0.0006,52.49307,0.00206,208.56,0.0,98.27,0.0,0.02,0.01,,,,1120.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1329296,-156.0819968,2023-04-16 18:41:00,1090.0,0.635,0.415,0.155,0.925,0.149,356.6000000000058,17.6,25.1,346.8000000000002,342.8,2.2,-1.0,2.7,-7.5,0.0,2.0,-4.7,15.599999999999909,8.9,3.8,0.5,2.6,,0.0,2.1,-4.4,28.700000000000045,18.2,,3.53,,-1.1,0.19,-3.35,0.2,-0.11,0.17,3.76,0.14,5.19,0.009,24.08,0.05,80.06,0.14,1018.67,0.06,1330.0,70.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.119,25.012,0.015,24.9643,0.0016,34.5863,0.0006,52.49307,0.00206,208.56,0.0,98.27,0.0,0.02,0.0,,,,1121.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1336048,-156.0817024,2023-04-16 18:45:00,1090.0,0.356,0.436,0.166,0.989,0.147,78.89999999999418,27.4,33.3,352.9000000000001,349.7,2.1,-1.1,2.6,-6.9,0.1,2.2,5.7,21.40000000000009,15.2,3.6,0.6,2.6,,0.1,2.2,5.9,28.5,25.8,,3.44,,-1.5,0.22,-3.1,0.24,-0.11,0.21,3.72,0.18,5.189,0.012,24.0,0.02,81.01,0.27,1018.73,0.08,1375.0,83.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.071,25.033,0.019,24.9681,0.0024,34.5862,0.001,52.49685,0.00268,208.56,0.0,98.28,0.0,0.02,0.0,,,,1125.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.13448,-156.0813824,2023-04-16 18:50:00,1090.0,0.405,0.38,0.15,0.869,0.125,17.29999999998836,19.6,34.0,342.9000000000001,340.9,1.6,-1.0,3.0,-8.2,0.0,2.1,5.0,11.800000000000182,6.1,3.9,0.6,2.8,,-0.1,2.4,-6.2,28.799999999999955,19.4,,2.96,,-0.98,0.21,-2.79,0.28,-0.09,0.19,3.46,0.21,5.19,0.009,23.85,0.02,81.55,0.54,1018.79,0.06,1491.0,82.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.855,0.017,0.005,101.934,101.894,432.625,0.383,56.758,0.074,26.651,0.012,6966891.0,286.0,6838207.0,417.0,20.917,0.015,,,,,,12.8,1.072,25.024,0.018,25.0045,0.004,34.5857,0.0014,52.53369,0.00445,208.56,0.0,98.34,0.01,0.02,0.01,,,,1130.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1346704,-156.0812928,2023-04-16 18:51:00,1090.0,0.418,0.382,0.152,0.843,0.066,63.10000000000582,32.3,37.0,350.1999999999998,346.9,3.2,-0.5,2.6,-6.1,0.1,2.0,-4.7,20.5,14.8,6.5,1.1,2.6,,-0.2,2.0,-5.4,30.5,19.4,,2.96,,-0.98,0.21,-2.79,0.28,-0.09,0.19,3.46,0.21,5.19,0.009,23.85,0.02,81.55,0.54,1018.8,0.08,1255.0,239.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,404.24,432.62,0.881269,0.71046825,0.108846213,12.8,1.065,25.033,0.014,25.0045,0.004,34.5857,0.0014,52.53369,0.00445,208.56,0.0,98.34,0.01,0.02,0.0,,,,1131.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1353648,-156.0809728,2023-04-16 18:55:00,1090.0,0.308,,,,,50.10000000000582,,,351.5,,,,,,,,,48.0,,,,,,,,,56.5,53.6,,2.07,,-1.67,0.21,-1.23,0.2,-0.06,0.18,2.45,0.16,5.181,0.016,23.8,0.02,81.48,0.26,1018.86,0.06,541.0,31.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.065,25.011,0.018,24.9717,0.001,34.5868,0.0005,52.50133,0.00123,208.56,0.0,98.29,0.0,0.04,0.0,,,,1135.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1359424,-156.0806016,2023-04-16 19:00:00,1090.0,0.322,0.322,0.153,0.803,0.055,54.10000000000582,268.9,183.5,342.8000000000002,337.4,2.7,-0.1,3.0,-5.9,0.0,2.5,6.3,50.40000000000009,45.1,4.3,1.4,2.0,,-0.5,3.4,-7.9,67.70000000000005,59.7,,1.53,,-1.32,0.12,-0.77,0.16,-0.07,0.13,1.76,0.08,5.188,0.011,23.89,0.01,80.05,0.33,1018.9,0.06,1148.0,302.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.033,25.004,0.01,24.9772,0.0012,34.5855,0.0006,52.5053,0.00111,208.56,0.0,98.29,0.0,0.03,0.0,,,,1140.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1360624,-156.0804992,2023-04-16 19:01:00,1090.0,0.278,0.292,0.129,0.657,0.072,45.10000000000582,48.6,41.6,350.1999999999998,344.4,2.4,-0.1,2.5,-5.4,0.0,1.9,-4.5,58.40000000000009,54.0,4.4,1.4,2.2,,-0.5,2.4,-5.3,68.10000000000002,59.7,,1.53,,-1.32,0.12,-0.77,0.16,-0.07,0.13,1.76,0.08,5.188,0.011,23.89,0.01,80.05,0.33,1018.92,0.04,1601.0,137.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.028,24.988,0.014,24.9772,0.0012,34.5855,0.0006,52.5053,0.00111,208.56,0.0,98.29,0.0,0.02,0.0,,,,1141.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.136408,-156.0801792,2023-04-16 19:05:00,1090.0,0.279,0.315,0.125,0.614,0.066,42.5,227.3,180.7,343.8000000000002,345.6,1.2,0.1,5.1,12.0,0.1,2.1,5.0,78.0,72.8,4.5,1.4,2.1,,-0.6,5.2,-12.4,94.10000000000002,86.8,,1.42,,-1.42,0.15,-0.08,0.29,-0.07,0.15,1.84,0.12,5.181,0.016,24.23,0.02,78.53,0.27,1018.9,0.06,1791.0,118.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.921,0.018,0.002,101.953,101.913,0.445,0.233,55.97,0.028,26.893,0.013,7758431.0,585.0,6838174.0,351.0,20.945,0.01,,,,,,12.8,1.019,25.021,0.012,24.9932,0.0081,34.5845,0.0012,52.52052,0.00748,208.56,0.0,98.32,0.01,0.02,0.0,,,,1145.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1371984,-156.0798208,2023-04-16 19:10:00,1090.0,0.353,0.423,0.162,0.843,0.113,13.39999999999418,23.5,30.9,342.3000000000002,351.0,2.4,-0.1,2.9,-7.2,0.0,2.0,-4.1,76.59999999999991,79.9,3.7,1.4,2.0,,-0.5,2.9,-7.0,94.29999999999995,110.8,,1.47,,-1.37,0.24,0.52,0.23,0.0,0.17,2.03,0.2,5.189,0.01,24.2,0.01,78.08,0.19,1018.82,0.05,1570.0,62.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.058,25.071,0.022,24.9869,0.0027,34.5842,0.0008,52.5135,0.00317,208.56,0.0,98.31,0.01,0.02,0.0,,,,1150.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1373552,-156.0797568,2023-04-16 19:11:00,1090.0,0.395,0.322,0.144,0.723,0.023,12.0,29.4,39.7,342.3000000000002,341.5,1.3,0.0,4.4,9.6,0.1,2.1,5.3,87.90000000000009,82.9,4.0,1.4,2.1,,-0.5,4.5,-10.1,105.5,110.8,,1.47,,-1.37,0.24,0.52,0.23,0.0,0.17,2.03,0.2,5.189,0.01,24.2,0.01,78.08,0.19,1018.81,0.05,1549.0,116.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.053,25.05,0.022,24.9869,0.0027,34.5842,0.0008,52.5135,0.00317,208.56,0.0,98.31,0.01,0.02,0.0,,,,1151.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
